timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-01-28 21:00:00,AVAX/USDT,HOUR CHECK,35.03,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5009.61,0.0553,0.0607,0.0038,0.0363,4655.438787286932
2024-01-28 21:00:00,BTC/USDT,HOUR CHECK,41951.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5013.14,0.0546,0.0607,0.0038,0.0363,4655.438787286932
2024-01-28 22:00:00,AVAX/USDT,HOUR CHECK,34.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5010.49,0.0551,0.0607,0.0038,0.0363,4657.400790127841
2024-01-28 22:00:00,BTC/USDT,HOUR CHECK,41968.77,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5010.91,0.055,0.0607,0.0038,0.0363,4657.400790127841
2024-01-28 22:00:00,SOL/USDT,HOUR CHECK,95.88,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5014.45,0.0544,0.0607,0.0038,0.0363,4657.400790127841
2024-01-28 22:00:00,SUI/USDT,HOUR CHECK,1.34,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5009.73,0.0553,0.0607,0.0038,0.0363,4657.400790127841
2024-01-28 23:00:00,AVAX/USDT,HOUR CHECK,34.56,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,4998.55,0.0574,0.0607,0.0038,0.0363,4639.095791903409
2024-01-28 23:00:00,BTC/USDT,HOUR CHECK,41803.82,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,4994.67,0.0581,0.0607,0.0038,0.0363,4639.095791903409
2024-01-28 23:00:00,SOL/USDT,HOUR CHECK,94.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,4983.33,0.0602,0.0607,0.0038,0.0363,4639.095791903409
2024-01-28 23:00:00,SUI/USDT,HOUR CHECK,1.322,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,4969.85,0.0628,0.0628,0.0038,0.0363,4639.095791903409
2024-01-29 00:00:00,SOL/USDT,HOUR CHECK,95.66,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,4978.91,0.0611,0.0628,0.0038,0.0363,4660.309392755682
2024-01-29 00:00:00,AVAX/USDT,HOUR CHECK,34.73,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,4983.91,0.0601,0.0628,0.0038,0.0363,4660.309392755682
2024-01-29 00:00:00,BTC/USDT,HOUR CHECK,41994.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,4988.41,0.0593,0.0628,0.0038,0.0363,4660.309392755682
2024-01-29 00:00:00,SUI/USDT,HOUR CHECK,1.3297,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,4994.17,0.0582,0.0628,0.0038,0.0363,4660.309392755682
2024-01-29 01:00:00,SUI/USDT,HOUR CHECK,1.3502,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5009.52,0.0553,0.0628,0.0038,0.0363,4659.548117897728
2024-01-29 01:00:00,SOL/USDT,HOUR CHECK,95.48,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5007.64,0.0557,0.0628,0.0038,0.0363,4659.548117897728
2024-01-29 01:00:00,BTC/USDT,HOUR CHECK,41988.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5007.48,0.0557,0.0628,0.0038,0.0363,4659.548117897728
2024-01-29 01:00:00,AVAX/USDT,HOUR CHECK,34.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5009.25,0.0553,0.0628,0.0038,0.0363,4659.548117897728
2024-01-29 02:00:00,AVAX/USDT,HOUR CHECK,35.17,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5020.43,0.0532,0.0628,0.0038,0.0363,4679.479980468751
2024-01-29 02:00:00,BTC/USDT,HOUR CHECK,42167.73,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5024.65,0.0524,0.0628,0.0038,0.0363,4679.479980468751
2024-01-29 02:00:00,SOL/USDT,HOUR CHECK,97.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5040.99,0.0494,0.0628,0.0038,0.0363,4679.479980468751
2024-01-29 02:00:00,SUI/USDT,HOUR CHECK,1.3956,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5074.98,0.043,0.0628,0.0038,0.0363,4679.479980468751
2024-01-29 03:00:00,AVAX/USDT,HOUR CHECK,35.28,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5078.21,0.0423,0.0628,0.0038,0.0363,4690.950150923295
2024-01-29 03:00:00,BTC/USDT,HOUR CHECK,42271.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5080.65,0.0419,0.0628,0.0038,0.0363,4690.950150923295
2024-01-29 03:00:00,SOL/USDT,HOUR CHECK,97.16,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5081.79,0.0417,0.0628,0.0038,0.0363,4690.950150923295
2024-01-29 03:00:00,SUI/USDT,HOUR CHECK,1.4092,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5091.97,0.0397,0.0628,0.0038,0.0363,4690.950150923295
2024-01-29 04:00:00,AVAX/USDT,HOUR CHECK,35.38,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5094.91,0.0392,0.0628,0.0038,0.0363,4698.094593394887
2024-01-29 04:00:00,BTC/USDT,HOUR CHECK,42335.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5096.43,0.0389,0.0628,0.0038,0.0363,4698.094593394887
2024-01-29 04:00:00,SOL/USDT,HOUR CHECK,97.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5104.75,0.0373,0.0628,0.0038,0.0363,4698.094593394887
2024-01-29 04:00:00,SUI/USDT,HOUR CHECK,1.3876,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5088.58,0.0404,0.0628,0.0038,0.0363,4698.094593394887
2024-01-29 05:00:00,SOL/USDT,HOUR CHECK,97.22,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5080.88,0.0418,0.0628,0.0038,0.0363,4687.766335227273
2024-01-29 05:00:00,SUI/USDT,HOUR CHECK,1.4043,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5093.38,0.0395,0.0628,0.0038,0.0363,4687.766335227273
2024-01-29 05:00:00,AVAX/USDT,HOUR CHECK,35.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5088.09,0.0405,0.0628,0.0038,0.0363,4687.766335227273
2024-01-29 05:00:00,BTC/USDT,HOUR CHECK,42242.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5085.9,0.0409,0.0628,0.0038,0.0363,4687.766335227273
2024-01-29 06:00:00,AVAX/USDT,HOUR CHECK,34.95,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5078.54,0.0423,0.0628,0.0038,0.0363,4678.52450284091
2024-01-29 06:00:00,BTC/USDT,HOUR CHECK,42159.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5076.58,0.0427,0.0628,0.0038,0.0363,4678.52450284091
2024-01-29 06:00:00,SOL/USDT,HOUR CHECK,96.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5067.95,0.0443,0.0628,0.0038,0.0363,4678.52450284091
2024-01-29 06:00:00,SUI/USDT,HOUR CHECK,1.3952,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5061.13,0.0456,0.0628,0.0038,0.0363,4678.52450284091
2024-01-29 07:00:00,SOL/USDT,HOUR CHECK,97.36,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5071.23,0.0437,0.0628,0.0038,0.0363,4680.948153409091
2024-01-29 07:00:00,SUI/USDT,HOUR CHECK,1.406,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5079.31,0.0421,0.0628,0.0038,0.0363,4680.948153409091
2024-01-29 07:00:00,AVAX/USDT,HOUR CHECK,35.23,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5087.55,0.0406,0.0628,0.0038,0.0363,4680.948153409091
2024-01-29 07:00:00,BTC/USDT,HOUR CHECK,42180.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5088.06,0.0405,0.0628,0.0038,0.0363,4680.948153409091
2024-01-29 08:00:00,AVAX/USDT,HOUR CHECK,34.89,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5078.06,0.0424,0.0628,0.0038,0.0363,4668.350497159091
2024-01-29 08:00:00,BTC/USDT,HOUR CHECK,42067.44,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5075.39,0.0429,0.0628,0.0038,0.0363,4668.350497159091
2024-01-29 08:00:00,SOL/USDT,HOUR CHECK,96.81,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5069.67,0.044,0.0628,0.0038,0.0363,4668.350497159091
2024-01-29 08:00:00,SUI/USDT,HOUR CHECK,1.3984,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5063.98,0.045,0.0628,0.0038,0.0363,4668.350497159091
2024-01-29 09:00:00,SUI/USDT,HOUR CHECK,1.4326,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5089.58,0.0402,0.0628,0.0038,0.0363,4674.280894886363
2024-01-29 09:00:00,AVAX/USDT,HOUR CHECK,35.04,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5093.99,0.0394,0.0628,0.0038,0.0363,4674.280894886363
2024-01-29 09:00:00,BTC/USDT,HOUR CHECK,42120.88,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5095.25,0.0391,0.0628,0.0038,0.0363,4674.280894886363
2024-01-29 09:00:00,SOL/USDT,HOUR CHECK,97.04,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5097.64,0.0387,0.0628,0.0038,0.0363,4674.280894886363
2024-01-29 10:00:00,SOL/USDT,HOUR CHECK,97.22,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5099.52,0.0383,0.0628,0.0038,0.0363,4691.597123579545
2024-01-29 10:00:00,SUI/USDT,HOUR CHECK,1.4479,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5110.97,0.0362,0.0628,0.0038,0.0363,4691.597123579545
2024-01-29 10:00:00,AVAX/USDT,HOUR CHECK,35.23,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5116.56,0.0351,0.0628,0.0038,0.0363,4691.597123579545
2024-01-29 10:00:00,BTC/USDT,HOUR CHECK,42276.92,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5120.23,0.0344,0.0628,0.0038,0.0363,4691.597123579545
2024-01-29 11:00:00,SUI/USDT,HOUR CHECK,1.4443,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5117.54,0.0349,0.0628,0.0038,0.0363,4695.712002840909
2024-01-29 11:00:00,SOL/USDT,HOUR CHECK,97.81,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5123.68,0.0338,0.0628,0.0038,0.0363,4695.712002840909
2024-01-29 11:00:00,BTC/USDT,HOUR CHECK,42314.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5124.55,0.0336,0.0628,0.0038,0.0363,4695.712002840909
2024-01-29 11:00:00,AVAX/USDT,HOUR CHECK,35.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5120.43,0.0344,0.0628,0.0038,0.0363,4695.712002840909
2024-01-29 12:00:00,AVAX/USDT,HOUR CHECK,34.91,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5115.13,0.0354,0.0628,0.0038,0.0363,4686.512340198864
2024-01-29 12:00:00,BTC/USDT,HOUR CHECK,42231.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5113.18,0.0357,0.0628,0.0038,0.0363,4686.512340198864
2024-01-29 12:00:00,SOL/USDT,HOUR CHECK,97.46,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5109.54,0.0364,0.0628,0.0038,0.0363,4686.512340198864
2024-01-29 12:00:00,SUI/USDT,HOUR CHECK,1.4523,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5115.53,0.0353,0.0628,0.0038,0.0363,4686.512340198864
2024-01-29 13:00:00,SOL/USDT,HOUR CHECK,96.91,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5109.81,0.0364,0.0628,0.0038,0.0363,4674.759188565341
2024-01-29 13:00:00,SUI/USDT,HOUR CHECK,1.4428,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5102.69,0.0377,0.0628,0.0038,0.0363,4674.759188565341
2024-01-29 13:00:00,AVAX/USDT,HOUR CHECK,34.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5096.22,0.0389,0.0628,0.0038,0.0363,4674.759188565341
2024-01-29 13:00:00,BTC/USDT,HOUR CHECK,42125.19,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5093.73,0.0394,0.0628,0.0038,0.0363,4674.759188565341
2024-01-29 14:00:00,AVAX/USDT,HOUR CHECK,34.64,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5092.26,0.0397,0.0628,0.0038,0.0363,4661.958451704545
2024-01-29 14:00:00,BTC/USDT,HOUR CHECK,42009.84,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5089.54,0.0402,0.0628,0.0038,0.0363,4661.958451704545
2024-01-29 14:00:00,SOL/USDT,HOUR CHECK,96.21,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5082.26,0.0416,0.0628,0.0038,0.0363,4661.958451704545
2024-01-29 14:00:00,SUI/USDT,HOUR CHECK,1.4271,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5070.51,0.0438,0.0628,0.0038,0.0363,4661.958451704545
2024-01-29 15:00:00,AVAX/USDT,HOUR CHECK,34.63,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5070.21,0.0439,0.0628,0.0038,0.0363,4655.524236505682
2024-01-29 15:00:00,BTC/USDT,HOUR CHECK,41951.86,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5068.85,0.0441,0.0628,0.0038,0.0363,4655.524236505682
2024-01-29 15:00:00,SOL/USDT,HOUR CHECK,96.14,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5068.12,0.0442,0.0628,0.0038,0.0363,4655.524236505682
2024-01-29 15:00:00,SUI/USDT,HOUR CHECK,1.4128,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5057.41,0.0463,0.0628,0.0038,0.0363,4655.524236505682
2024-01-29 16:00:00,SUI/USDT,HOUR CHECK,1.4384,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5076.58,0.0427,0.0628,0.0038,0.0363,4733.121004971591
2024-01-29 16:00:00,SOL/USDT,HOUR CHECK,100.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5117.47,0.0349,0.0628,0.0038,0.0363,4733.121004971591
2024-01-29 16:00:00,AVAX/USDT,HOUR CHECK,35.78,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5151.31,0.0286,0.0628,0.0038,0.0363,4733.121004971591
2024-01-29 16:00:00,BTC/USDT,HOUR CHECK,42651.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5167.76,0.0255,0.0628,0.0038,0.0363,4733.121004971591
2024-01-29 17:00:00,AVAX/USDT,HOUR CHECK,36.31,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5183.36,0.0225,0.0628,0.0038,0.0363,4800.911088423296
2024-01-29 17:00:00,BTC/USDT,HOUR CHECK,43261.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5197.74,0.0198,0.0628,0.0038,0.0363,4800.911088423296
2024-01-29 17:00:00,SOL/USDT,HOUR CHECK,101.27,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5210.22,0.0174,0.0628,0.0038,0.0363,4800.911088423296
2024-01-29 17:00:00,SUI/USDT,HOUR CHECK,1.5597,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5301.02,0.0003,0.0628,0.0038,0.0363,4800.911088423296
2024-01-29 18:00:00,AVAX/USDT,HOUR CHECK,35.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,29.4517,5291.02,0.0022,0.0628,0.0038,0.0363,4775.168678977273
2024-01-29 18:00:00,BTC/USDT,HOUR CHECK,43030.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,0.0236,5285.56,0.0032,0.0628,0.0038,0.0363,4775.168678977273
2024-01-29 18:00:00,SOL/USDT,HOUR CHECK,100.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,10.416,5279.53,0.0044,0.0628,0.0038,0.0363,4775.168678977273
2024-01-29 18:00:00,SUI/USDT,HOUR CHECK,1.5452,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,993.18,0.0,749.3253,5268.67,0.0064,0.0628,0.0038,0.0363,4775.168678977273
2024-01-29 18:59:00,ADA/USDT,BUY,0.5191,Condition-based Entry,14-ADA/USDT,1933.5235,1003.69,1003.69,0.0,5027.38,5018.46,-11.52,1933.5235,1933.5235,5266.66,0.0068,0.0628,0.0038,0.0363,4775.029962713068
2024-01-29 19:00:00,AVAX/USDT,HOUR CHECK,36.25,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5274.9,0.0053,0.0628,0.0038,0.0363,4776.735617897728
2024-01-29 19:00:00,BTC/USDT,HOUR CHECK,43044.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5275.24,0.0052,0.0628,0.0038,0.0363,4776.735617897728
2024-01-29 19:00:00,SOL/USDT,HOUR CHECK,100.32,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5271.39,0.0059,0.0628,0.0038,0.0363,4776.735617897728
2024-01-29 19:00:00,SUI/USDT,HOUR CHECK,1.5649,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5286.13,0.0031,0.0628,0.0038,0.0363,4776.735617897728
2024-01-29 20:00:00,SUI/USDT,HOUR CHECK,1.552,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5276.48,0.005,0.0628,0.0038,0.0363,4776.990855823864
2024-01-29 20:00:00,BTC/USDT,HOUR CHECK,43046.42,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5276.53,0.0049,0.0628,0.0038,0.0363,4776.990855823864
2024-01-29 20:00:00,SOL/USDT,HOUR CHECK,100.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5280.9,0.0041,0.0628,0.0038,0.0363,4776.990855823864
2024-01-29 20:00:00,AVAX/USDT,HOUR CHECK,36.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5273.54,0.0055,0.0628,0.0038,0.0363,4776.990855823864
2024-01-29 20:00:00,ADA/USDT,HOUR CHECK,0.5232,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5281.46,0.004,0.0628,0.0038,0.0363,4776.990855823864
2024-01-29 21:00:00,ADA/USDT,HOUR CHECK,0.5265,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5287.84,0.0028,0.0628,0.0038,0.0363,4783.540482954546
2024-01-29 21:00:00,AVAX/USDT,HOUR CHECK,35.93,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5285.78,0.0032,0.0628,0.0038,0.0363,4783.540482954546
2024-01-29 21:00:00,BTC/USDT,HOUR CHECK,43105.44,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5287.17,0.0029,0.0628,0.0038,0.0363,4783.540482954546
2024-01-29 21:00:00,SOL/USDT,HOUR CHECK,101.16,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5291.54,0.0021,0.0628,0.0038,0.0363,4783.540482954546
2024-01-29 21:00:00,SUI/USDT,HOUR CHECK,1.543,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5284.8,0.0034,0.0628,0.0038,0.0363,4783.540482954546
2024-01-29 22:00:00,SUI/USDT,HOUR CHECK,1.5475,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5288.17,0.0027,0.0628,0.0038,0.0363,4789.505282315341
2024-01-29 22:00:00,SOL/USDT,HOUR CHECK,100.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5286.19,0.0031,0.0628,0.0038,0.0363,4789.505282315341
2024-01-29 22:00:00,BTC/USDT,HOUR CHECK,43159.19,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5287.46,0.0029,0.0628,0.0038,0.0363,4789.505282315341
2024-01-29 22:00:00,AVAX/USDT,HOUR CHECK,36.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5289.81,0.0024,0.0628,0.0038,0.0363,4789.505282315341
2024-01-29 22:00:00,ADA/USDT,HOUR CHECK,0.5273,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5291.36,0.0021,0.0628,0.0038,0.0363,4789.505282315341
2024-01-29 23:00:00,ADA/USDT,HOUR CHECK,0.5253,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5287.49,0.0029,0.0628,0.0038,0.0363,4786.070667613636
2024-01-29 23:00:00,AVAX/USDT,HOUR CHECK,36.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5289.85,0.0024,0.0628,0.0038,0.0363,4786.070667613636
2024-01-29 23:00:00,BTC/USDT,HOUR CHECK,43128.24,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5289.12,0.0026,0.0628,0.0038,0.0363,4786.070667613636
2024-01-29 23:00:00,SOL/USDT,HOUR CHECK,101.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5289.53,0.0025,0.0628,0.0038,0.0363,4786.070667613636
2024-01-29 23:00:00,SUI/USDT,HOUR CHECK,1.5607,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5299.42,0.0006,0.0628,0.0038,0.0363,4786.070667613636
2024-01-30 00:00:00,SUI/USDT,HOUR CHECK,1.564,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5301.89,0.0002,0.0628,0.0038,0.0363,4802.42587002841
2024-01-30 00:00:00,SOL/USDT,HOUR CHECK,101.42,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5306.15,0.0,0.0628,0.0038,0.0363,4802.42587002841
2024-01-30 00:00:00,BTC/USDT,HOUR CHECK,43275.62,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5309.62,0.0,0.0628,0.0038,0.0363,4802.42587002841
2024-01-30 00:00:00,AVAX/USDT,HOUR CHECK,36.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5306.97,0.0005,0.0628,0.0038,0.0363,4802.42587002841
2024-01-30 00:00:00,ADA/USDT,HOUR CHECK,0.526,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5308.33,0.0002,0.0628,0.0038,0.0363,4802.42587002841
2024-01-30 01:00:00,ADA/USDT,HOUR CHECK,0.5239,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5304.27,0.001,0.0628,0.0038,0.0363,4790.394176136363
